status,status_name
0,Normal
0,Normal
0,Normal
0,Normal
2,Critical
0,Normal
1,Warning
1,Warning
0,Normal
0,Normal
0,Normal
1,Warning
0,Normal
0,Normal
0,Normal
1,Warning
0,Normal
0,Normal
0,Normal
1,Warning
0,Normal
0,Normal
1,Warning
1,Warning
2,Critical
0,Normal
0,Normal
0,Normal
0,Normal
0,Normal
0,Normal
1,Warning
2,Critical
1,Warning
0,Normal
0,Normal
0,Normal
1,Warning
1,Warning
1,Warning
0,Normal
0,Normal
1,Warning
0,Normal
1,Warning
0,Normal
1,Warning
0,Normal
0,Normal
1,Warning
0,Normal
1,Warning
1,Warning
1,Warning
0,Normal
0,Normal
1,Warning
1,Warning
1,Warning
0,Normal
1,Warning
1,Warning
2,Critical
0,Normal
0,Normal
1,Warning
0,Normal
0,Normal
2,Critical
0,Normal
0,Normal
1,Warning
0,Normal
1,Warning
1,Warning
1,Warning
0,Normal
1,Warning
1,Warning
0,Normal
1,Warning
0,Normal
0,Normal
0,Normal
0,Normal
1,Warning
1,Warning
0,Normal
1,Warning
0,Normal
0,Normal
0,Normal
1,Warning
2,Critical
1,Warning
1,Warning
0,Normal
1,Warning
2,Critical
0,Normal
0,Normal
2,Critical
0,Normal
1,Warning
1,Warning
0,Normal
1,Warning
0,Normal
0,Normal
0,Normal
2,Critical
1,Warning
0,Normal
0,Normal
0,Normal
1,Warning
1,Warning
0,Normal
1,Warning
0,Normal
0,Normal
1,Warning
1,Warning
0,Normal
0,Normal
0,Normal
1,Warning
1,Warning
0,Normal
0,Normal
0,Normal
2,Critical
2,Critical
0,Normal
1,Warning
1,Warning
1,Warning
0,Normal
0,Normal
0,Normal
0,Normal
2,Critical
0,Normal
0,Normal
0,Normal
0,Normal
0,Normal
1,Warning
2,Critical
0,Normal
0,Normal
0,Normal
2,Critical
1,Warning
0,Normal
0,Normal
1,Warning
1,Warning
0,Normal
2,Critical
1,Warning
2,Critical
2,Critical
0,Normal
1,Warning
0,Normal
0,Normal
1,Warning
0,Normal
1,Warning
1,Warning
0,Normal
0,Normal
1,Warning
1,Warning
1,Warning
1,Warning
0,Normal
1,Warning
0,Normal
1,Warning
0,Normal
1,Warning
1,Warning
0,Normal
1,Warning
1,Warning
1,Warning
0,Normal
0,Normal
0,Normal
0,Normal
1,Warning
0,Normal
2,Critical
1,Warning
0,Normal
0,Normal
0,Normal
0,Normal
